Unnamed: 0,student_id,course_id,course_grade,branch1,branch2
0,0,CHEMISTRY LABORATORY,10,B.E Mechanical,
1,0,GENERAL CHEMISTRY,9,B.E Mechanical,
2,0,ELECTRICAL SCIENCES,7,B.E Mechanical,
3,0,MATHEMATICS I,8,B.E Mechanical,
4,0,WORKSHOP PRACTICE,9,B.E Mechanical,
5,0,PHYSICS LABORATORY,10,B.E Mechanical,
6,0,MECH OSCILLATIONS & WAVE,7,B.E Mechanical,
7,0,ENVIRONMENTAL STUDIES,7,B.E Mechanical,
8,0,PHONETICS & SPOKEN ENGL,7,B.E Mechanical,
9,0,MATHEMATICS III,8,B.E Mechanical,
10,0,MECHANICS OF SOLIDS,8,B.E Mechanical,
11,0,FLUID MECHANICS,9,B.E Mechanical,
12,0,MATERIALS SCIENCE & ENGG,8,B.E Mechanical,
13,0,APPLIED THERMODYNAMICS,8,B.E Mechanical,
14,0,MECHANICAL ENGG LAB,9,B.E Mechanical,
15,0,CONTROL SYSTEMS,10,B.E Mechanical,
16,0,LOCAL GOVERNANCE AND PARTICIPA,8,B.E Mechanical,
17,0,ADV MECHANICS OF SOLIDS,9,B.E Mechanical,
18,0,COMPUTER AIDED DESIGN,7,B.E Mechanical,
19,0,MECHANICAL VIBRATIONS,8,B.E Mechanical,
20,0,SUPPLY CHAIN MANAGEMENT,8,B.E Mechanical,
21,0,PRACTICE SCHOOL II,10,B.E Mechanical,
22,0,BIOLOGY LABORATORY,10,B.E Mechanical,
23,0,GENERAL BIOLOGY,8,B.E Mechanical,
24,0,ENGINEERING GRAPHICS,9,B.E Mechanical,
25,0,THERMODYNAMICS,6,B.E Mechanical,
26,0,TECHNICAL REPORT WRITING,7,B.E Mechanical,
27,0,COMPUTER PROGRAMMING,8,B.E Mechanical,
28,0,MATHEMATICS II,8,B.E Mechanical,
29,0,PROBABILITY & STATISTICS,6,B.E Mechanical,
30,0,OBJECT ORIENTED PROG,9,B.E Mechanical,
31,0,PRINCIPLES OF ECONOMICS,9,B.E Mechanical,
32,0,LINGUISTICS,9,B.E Mechanical,
33,0,MACHINE DESIGN & DRAWING,6,B.E Mechanical,
34,0,IC ENGINES,7,B.E Mechanical,
35,0,PRODUCTION TECHNIQUES I,7,B.E Mechanical,
36,0,KIN & DYN OF MACHINES,8,B.E Mechanical,
37,0,CRYPTOGRAPHY,7,B.E Mechanical,
38,0,MACHINE LEARNING,8,B.E Mechanical,
39,0,DESIGN PROJECT,10,B.E Mechanical,
40,0,HEAT TRANSFER,7,B.E Mechanical,
41,0,PRODUCTION TECHNIQUES II,7,B.E Mechanical,
42,0,PRIMEMOVERS & FLUID MACH,7,B.E Mechanical,
43,0,ENGINEERING OPTIMIZATION,7,B.E Mechanical,
44,0,SUSTAINABLE MANUFACTURING,7,B.E Mechanical,
45,0,OPERATING SYSTEMS,8,B.E Mechanical,
46,0,AUTOMOTIVE TECHNOLOGY,8,B.E Mechanical,
47,0,PRACTICE SCHOOL I,10,B.E Mechanical,
48,1,BIOLOGY LABORATORY,9,B.E Chemical,
49,1,GENERAL BIOLOGY,9,B.E Chemical,
50,1,ENGINEERING GRAPHICS,9,B.E Chemical,
51,1,THERMODYNAMICS,8,B.E Chemical,
52,1,TECHNICAL REPORT WRITING,7,B.E Chemical,
53,1,COMPUTER PROGRAMMING,6,B.E Chemical,
54,1,MATHEMATICS I,4,B.E Chemical,
55,1,ENVIRONMENTAL STUDIES,7,B.E Chemical,
56,1,CHEMICAL PROCESS CALCULA,4,B.E Chemical,
57,1,FLUID MECHANICS,2,B.E Chemical,
58,1,CHEM ENGG THERMODYNAMICS,2,B.E Chemical,
59,1,ENGINEERING CHEMISTRY,4,B.E Chemical,
60,1,PHONETICS & SPOKEN ENGL,7,B.E Chemical,
61,1,MATHEMATICS III,5,B.E Chemical,
62,1,INTRO TO NANO SCIENCE,6,B.E Chemical,
63,1,RENEWABLE ENERGY,6,B.E Chemical,
64,1,KINETICS & REACTOR DESIG,4,B.E Chemical,
65,1,SEPARATION PROCESSES II,2,B.E Chemical,
66,1,PROCESS DES PRINCIPLES I,4,B.E Chemical,
67,1,PROCESS DYN & CONTROL,4,B.E Chemical,
68,1,BUSS ANAL & VALUATION,5,B.E Chemical,
69,1,PHILOSOPHY OF NAGARJUNA,7,B.E Chemical,
70,1,PRACTICE SCHOOL II,10,B.E Chemical,
71,1,CHEMISTRY LABORATORY,10,B.E Chemical,
72,1,GENERAL CHEMISTRY,7,B.E Chemical,
73,1,ELECTRICAL SCIENCES,5,B.E Chemical,
74,1,MATHEMATICS II,5,B.E Chemical,
75,1,PROBABILITY & STATISTICS,6,B.E Chemical,
76,1,WORKSHOP PRACTICE,7,B.E Chemical,
77,1,PHYSICS LABORATORY,8,B.E Chemical,
78,1,MECH OSCILLATIONS & WAVE,4,B.E Chemical,
79,1,HEAT TRANSFER,8,B.E Chemical,
80,1,NUM METHOD FOR CHEM ENGG,10,B.E Chemical,
81,1,MATERIAL SCIENCE & ENGG,5,B.E Chemical,
82,1,SEPARATION PROCESSES I,7,B.E Chemical,
83,1,PRINCIPLES OF ECONOMICS,7,B.E Chemical,
84,1,GAME THEORY AND ITS APPLICATIO,7,B.E Chemical,
85,1,SEPARATION PROCESSES I,7,B.E Chemical,
86,1,CHEMICAL ENGG LAB I,7,B.E Chemical,
87,1,CHEMICAL ENGG LAB II,7,B.E Chemical,
88,1,PROCESS DES PRINCIPLE II,2,B.E Chemical,
89,1,INTRODUCTORY PSYCHOLOGY,7,B.E Chemical,
90,1,ASIAN CINEMAS AND CULTURES,7,B.E Chemical,
91,1,ESSENTIALS OF STRATE MGT,5,B.E Chemical,
92,1,MODEL & SIMU IN CHE ENGG,4,B.E Chemical,
93,1,CHEMICAL PROCESS TECH,5,B.E Chemical,
94,1,CORROSION ENGINEERING,6,B.E Chemical,
95,1,COLLOIDS AND INTERFACE ENGINEE,6,B.E Chemical,
96,1,ADV COMMUNICATIVE ENG,8,B.E Chemical,
97,1,PRACTICE SCHOOL I,10,B.E Chemical,
98,2,CHEMISTRY LABORATORY,10,B.E Mechanical,
99,2,GENERAL CHEMISTRY,5,B.E Mechanical,
100,2,ELECTRICAL SCIENCES,6,B.E Mechanical,
101,2,MATHEMATICS I,4,B.E Mechanical,
102,2,WORKSHOP PRACTICE,8,B.E Mechanical,
103,2,PHYSICS LABORATORY,10,B.E Mechanical,
104,2,MECH OSCILLATIONS & WAVE,5,B.E Mechanical,
105,2,ENVIRONMENTAL STUDIES,7,B.E Mechanical,
106,2,INTRODUCTION TO AMERICAN LITER,6,B.E Mechanical,
107,2,MATHEMATICS III,4,B.E Mechanical,
108,2,MECHANICS OF SOLIDS,5,B.E Mechanical,
109,2,FLUID MECHANICS,6,B.E Mechanical,
110,2,MATERIALS SCIENCE & ENGG,5,B.E Mechanical,
111,2,APPLIED THERMODYNAMICS,7,B.E Mechanical,
112,2,MECHANICAL ENGG LAB,8,B.E Mechanical,
113,2,FINANCIAL MANAGEMENT,7,B.E Mechanical,
114,2,ADV MECHANICS OF SOLIDS,7,B.E Mechanical,
115,2,COMPUTER AIDED DESIGN,9,B.E Mechanical,
116,2,MECHANICAL VIBRATIONS,9,B.E Mechanical,
117,2,ROCKET & SPACECRAFT PROP,7,B.E Mechanical,
118,2,ADDITIVE MANUFACTURING,8,B.E Mechanical,
119,2,SUPPLY CHAIN MANAGEMENT,10,B.E Mechanical,
120,2,PRACTICE SCHOOL II,10,B.E Mechanical,
121,2,BIOLOGY LABORATORY,9,B.E Mechanical,
122,2,GENERAL BIOLOGY,7,B.E Mechanical,
123,2,ENGINEERING GRAPHICS,9,B.E Mechanical,
124,2,THERMODYNAMICS,5,B.E Mechanical,
125,2,TECHNICAL REPORT WRITING,7,B.E Mechanical,
126,2,COMPUTER PROGRAMMING,4,B.E Mechanical,
127,2,MATHEMATICS II,4,B.E Mechanical,
128,2,PROBABILITY & STATISTICS,6,B.E Mechanical,
129,2,GAME THEORY AND ITS APPLICATIO,7,B.E Mechanical,
130,2,PRINCIPLES OF ECONOMICS,7,B.E Mechanical,
131,2,FUNDA OF FIN AND ACCOUNT,6,B.E Mechanical,
132,2,HUMAN RESOURCE DEVELOP,7,B.E Mechanical,
133,2,MACHINE DESIGN & DRAWING,6,B.E Mechanical,
134,2,IC ENGINES,6,B.E Mechanical,
135,2,PRODUCTION TECHNIQUES I,7,B.E Mechanical,
136,2,KIN & DYN OF MACHINES,6,B.E Mechanical,
137,2,ARTIFICIAL INTELLIGENCE FOR RO,8,B.E Mechanical,
138,2,ROBOTICS,8,B.E Mechanical,
139,2,SECUR ANAL & PORTFOL MGT,8,B.E Mechanical,
140,2,HEAT TRANSFER,9,B.E Mechanical,
141,2,PRODUCTION TECHNIQUES II,7,B.E Mechanical,
142,2,PRIMEMOVERS & FLUID MACH,10,B.E Mechanical,
143,2,ENGINEERING OPTIMIZATION,8,B.E Mechanical,
144,2,INTRODUCTION TO MEMS,6,B.E Mechanical,
145,2,CONTROL SYSTEMS,7,B.E Mechanical,
146,2,PROJECT APPRAISAL,7,B.E Mechanical,
147,2,DERIVATIVES &  RISK MGMT,7,B.E Mechanical,
148,2,ADV COMMUNICATIVE ENG,7,B.E Mechanical,
149,2,MECHATRONICS & AUTOMAT,7,B.E Mechanical,
150,2,PRACTICE SCHOOL I,10,B.E Mechanical,
151,3,BIOLOGY LABORATORY,9,B.E Chemical,
152,3,GENERAL BIOLOGY,7,B.E Chemical,
153,3,ENGINEERING GRAPHICS,8,B.E Chemical,
154,3,THERMODYNAMICS,6,B.E Chemical,
155,3,TECHNICAL REPORT WRITING,8,B.E Chemical,
156,3,COMPUTER PROGRAMMING,5,B.E Chemical,
157,3,MATHEMATICS I,5,B.E Chemical,
158,3,ENVIRONMENTAL STUDIES,7,B.E Chemical,
159,3,CHEMICAL PROCESS CALCULA,8,B.E Chemical,
160,3,FLUID MECHANICS,9,B.E Chemical,
161,3,CHEM ENGG THERMODYNAMICS,9,B.E Chemical,
162,3,ENGINEERING CHEMISTRY,8,B.E Chemical,
163,3,SRIMAD BHAGAVAD GITA,8,B.E Chemical,
164,3,MATHEMATICS III,9,B.E Chemical,
165,3,KINETICS & REACTOR DESIG,9,B.E Chemical,
166,3,SEPARATION PROCESSES II,8,B.E Chemical,
167,3,PROCESS DES PRINCIPLES I,9,B.E Chemical,
168,3,PROCESS DYN & CONTROL,8,B.E Chemical,
169,3,ENVIR POLLUTION CONTROL,8,B.E Chemical,
170,3,TRANSPORT PHENOMENA,8,B.E Chemical,
171,3,DESIGN PROJECT,10,B.E Chemical,
172,3,THESIS,10,B.E Chemical,
173,3,CHEMISTRY LABORATORY,9,B.E Chemical,
174,3,GENERAL CHEMISTRY,7,B.E Chemical,
175,3,ELECTRICAL SCIENCES,6,B.E Chemical,
176,3,MATHEMATICS II,5,B.E Chemical,
177,3,PROBABILITY & STATISTICS,5,B.E Chemical,
178,3,WORKSHOP PRACTICE,8,B.E Chemical,
179,3,PHYSICS LABORATORY,7,B.E Chemical,
180,3,MECH OSCILLATIONS & WAVE,5,B.E Chemical,
181,3,INTRODUCTION TO MEMS,8,B.E Chemical,
182,3,HEAT TRANSFER,8,B.E Chemical,
183,3,NUM METHOD FOR CHEM ENGG,10,B.E Chemical,
184,3,MATERIAL SCIENCE & ENGG,8,B.E Chemical,
185,3,SEPARATION PROCESSES I,8,B.E Chemical,
186,3,PRINCIPLES OF ECONOMICS,5,B.E Chemical,
187,3,INTRODUCTORY PHILOSOPHY,8,B.E Chemical,
188,3,CHEMICAL ENGG LAB I,10,B.E Chemical,
189,3,CHEMICAL ENGG LAB II,10,B.E Chemical,
190,3,PROCESS DES PRINCIPLE II,8,B.E Chemical,
191,3,COMPUTATIONAL FLUID DYNAMICS,9,B.E Chemical,
192,3,ELECTROCHEM FUNDA & APPL,8,B.E Chemical,
193,3,DESIGN PROJECT,10,B.E Chemical,
194,3,WIND ENERGY,8,B.E Chemical,
195,3,CORROSION ENGINEERING,8,B.E Chemical,
196,3,CREATIVE WRITING,8,B.E Chemical,
197,3,PRACTICE SCHOOL I,10,B.E Chemical,
198,4,BIOLOGY LABORATORY,9,B.E Chemical,
199,4,GENERAL BIOLOGY,5,B.E Chemical,
200,4,ENGINEERING GRAPHICS,7,B.E Chemical,
201,4,THERMODYNAMICS,6,B.E Chemical,
202,4,TECHNICAL REPORT WRITING,7,B.E Chemical,
203,4,COMPUTER PROGRAMMING,4,B.E Chemical,
204,4,MATHEMATICS I,6,B.E Chemical,
205,4,ENVIRONMENTAL STUDIES,7,B.E Chemical,
206,4,CHEMICAL PROCESS CALCULA,5,B.E Chemical,
207,4,FLUID MECHANICS,6,B.E Chemical,
208,4,CHEM ENGG THERMODYNAMICS,6,B.E Chemical,
209,4,ENGINEERING CHEMISTRY,6,B.E Chemical,
210,4,PHONETICS & SPOKEN ENGL,6,B.E Chemical,
211,4,MATHEMATICS III,7,B.E Chemical,
212,4,KINETICS & REACTOR DESIG,7,B.E Chemical,
213,4,SEPARATION PROCESSES II,7,B.E Chemical,
214,4,PROCESS DES PRINCIPLES I,6,B.E Chemical,
215,4,PROCESS DYN & CONTROL,7,B.E Chemical,
216,4,ENVIR POLLUTION CONTROL,8,B.E Chemical,
217,4,BUSS ANAL & VALUATION,7,B.E Chemical,
218,4,SECUR ANAL & PORTFOL MGT,8,B.E Chemical,
219,4,FINANCIAL MANAGEMENT,7,B.E Chemical,
220,4,PRACTICE SCHOOL II,10,B.E Chemical,
221,4,CHEMISTRY LABORATORY,9,B.E Chemical,
222,4,GENERAL CHEMISTRY,6,B.E Chemical,
223,4,ELECTRICAL SCIENCES,6,B.E Chemical,
224,4,MATHEMATICS II,6,B.E Chemical,
225,4,PROBABILITY & STATISTICS,6,B.E Chemical,
226,4,WORKSHOP PRACTICE,7,B.E Chemical,
227,4,PHYSICS LABORATORY,10,B.E Chemical,
228,4,MECH OSCILLATIONS & WAVE,5,B.E Chemical,
229,4,HEAT TRANSFER,7,B.E Chemical,
230,4,NUM METHOD FOR CHEM ENGG,8,B.E Chemical,
231,4,MATERIAL SCIENCE & ENGG,7,B.E Chemical,
232,4,SEPARATION PROCESSES I,6,B.E Chemical,
233,4,PRINCIPLES OF ECONOMICS,7,B.E Chemical,
234,4,FUNDA OF FIN AND ACCOUNT,8,B.E Chemical,
235,4,DERIVATIVES &  RISK MGMT,10,B.E Chemical,
236,4,INTRODUCTION TO CRITICAL PEDAG,7,B.E Chemical,
237,4,INTRODUCTION TO MEMS,9,B.E Chemical,
238,4,CHEMICAL ENGG LAB I,10,B.E Chemical,
239,4,CHEMICAL ENGG LAB II,9,B.E Chemical,
240,4,PROCESS DES PRINCIPLE II,8,B.E Chemical,
241,4,COLLOIDS AND INTERFACE ENGINEE,7,B.E Chemical,
242,4,CINEMATIC ADAPTATION,7,B.E Chemical,
243,4,CHEMICAL PROCESS TECH,5,B.E Chemical,
244,4,CORROSION ENGINEERING,8,B.E Chemical,
245,4,APPLIED PHILOSOPHY,4,B.E Chemical,
246,4,PRACTICE SCHOOL I,10,B.E Chemical,
247,5,BIOLOGY LABORATORY,8,B.E Chemical,
248,5,GENERAL BIOLOGY,5,B.E Chemical,
249,5,ENGINEERING GRAPHICS,6,B.E Chemical,
250,5,THERMODYNAMICS,6,B.E Chemical,
251,5,TECHNICAL REPORT WRITING,6,B.E Chemical,
252,5,COMPUTER PROGRAMMING,5,B.E Chemical,
253,5,MATHEMATICS I,6,B.E Chemical,
